user_id,post_id,label,user_score_count,user_score_avg,user_score_stddev,post_score_count,post_score_avg,post_score_stddev,post_realease_year,post_style,post_pattern,post_kind,post_size,post_budget_interval,post_size_interval,post_views,post_weekly_views
399,156,1,0.3,0.3,0,104.6,0.467,0.6753,0.9961,1,0,1,0.008,5,2,0.0037,0.1554
395,162,0,6.6,0.3,0,77.4,0.4807,0.6627,0.9988,22,0,1,0.0068,5,2,0.0017,0.2271
395,161,0,6.6,0.3,0,49.9,0.8911,1.2082,0.9985,22,0,3,0.0088,8,2,0.0012,0.091
395,160,0,6.6,0.3,0,170.5,0.4658,0.6578,0.9984,22,0,6,0.008,6,2,0.0025,0.382
395,148,0,6.6,0.3,0,13.5,0.6136,0.9942,0.9931,22,0,3,0.008,8,2,0.0017,0.0234
395,145,0,6.6,0.3,0,36,1.44,1.4697,0.9916,1,0,3,0.005,9,2,0.002,0.0114
395,143,0,6.6,0.3,0,31.6,1.0897,1.3023,0.991,1,0,6,0.0053,5,2,0.0012,0.0109
395,139,0,6.6,0.3,0,262.5,0.4925,0.7523,0.9894,22,0,3,0.008,5,2,0.0069,0.5353
395,122,0,6.6,0.3,0,26.4,0.825,1.0935,0.9787,10,0,6,0.0055,5,2,0.0008,0.0068
395,112,0,6.6,0.3,0,95.3,0.8008,1.1758,0.9717,12,0,3,0.006,5,2,0.0154,0.0218
395,106,0,6.6,0.3,0,103.5,1.2622,1.3778,0.9679,12,0,6,0.0065,5,2,0.0143,0.0104
395,100,0,6.6,0.3,0,366.2,0.9109,1.2595,0.9642,12,0,3,0.0075,5,2,0.0377,0.0483
395,95,0,6.6,0.3,0,46.1,1.0477,1.4946,0.9616,3,0,6,0.0075,8,2,0.0115,0.0068
395,88,1,6.6,0.3,0,42.4,0.731,1.1162,0.9579,10,0,3,0.0083,9,2,0.0132,0.0094
395,84,1,6.6,0.3,0,728.9,0.8565,1.1931,0.9547,12,0,3,0.0053,5,2,0.0889,0.2157
395,77,1,6.6,0.3,0,449,0.5045,0.8997,0.9488,12,0,3,0.0075,0,2,0.0696,0.2277
395,76,1,6.6,0.3,0,27.1,0.9679,1.4726,0.9476,1,0,1,0.0125,5,3,0.0091,0.0021
395,74,1,6.6,0.3,0,17.7,0.3688,0.7162,0.9469,1,2,3,0.008,8,2,0.0168,0.0016
395,59,1,6.6,0.3,0,25.1,0.6784,1.0841,0.9359,12,3,3,0.0063,5,2,0.0028,0.0104
395,40,1,6.6,0.3,0,329.3,0.8735,1.2364,0.9219,12,3,6,0.0075,0,2,0.0442,0.0868
395,24,1,6.6,0.3,0,30.8,0.9333,1.3849,0.9094,22,3,3,0.0083,5,2,0.0382,0.0125
395,22,1,6.6,0.3,0,306.2,0.4618,0.8139,0.923,12,2,3,0.0078,0,2,0.1,0.1237
395,11,1,6.6,0.3,0,45.3,0.781,1.2168,0.8927,2,3,6,0.0063,5,2,0.0536,0.0088
394,126,1,0.3,0.3,0,345,0.9079,1.1883,0.9819,22,0,1,0.0138,0,4,0.0133,0.1081
393,164,1,1.2,0.3,0,5.5,0.3056,0.0229,1,12,0,3,0.0063,7,2,0.0001,0.0161
393,162,0,1.2,0.3,0,77.4,0.4807,0.6627,0.9988,22,0,1,0.0068,5,2,0.0017,0.2271
393,153,0,1.2,0.3,0,197.4,0.369,0.4305,0.9946,1,0,1,0.0065,5,2,0.0036,0.4683
393,34,0,1.2,0.3,0,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
388,34,0,0.3,0.3,0,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
383,153,0,0.9,0.3,0,37.9,0.8814,1.0993,0.995,13,0,1,0.0025,4,1,0.0014,0.0265
383,111,0,0.9,0.3,0,19.9,0.5378,0.7872,0.9707,13,0,7,0.015,6,4,0.0012,0.0068
383,74,0,0.9,0.3,0,129.5,0.8464,1.2717,0.9472,13,2,1,0.0073,0,2,0.0313,0.0125
381,126,0,0.9,0.3,0,13,0.3023,0.5009,0.9816,22,0,1,0.0103,5,3,0.0036,0.0099
381,124,0,0.9,0.3,0,230.4,1.1024,1.344,0.9806,22,0,6,0.0075,5,2,0.0154,0.0327
381,82,0,0.9,0.3,0,51.1,0.7097,1.0628,0.9522,22,0,1,0.007,4,2,0.0193,0.0088
380,153,0,0.3,0.3,0,197.4,0.369,0.4305,0.9946,1,0,1,0.0065,5,2,0.0036,0.4683
378,154,0,0.3,0.3,0,5,0.5556,0.8681,0.9947,2,0,1,0.005,5,1,0.0005,0.0146
370,164,0,5.2,0.7429,1.0445,2.7,0.3,0,1,12,0,1,0.0048,5,1,0.0001,0.0099
370,164,0,5.2,0.7429,1.0445,5.5,0.3056,0.0229,1,12,0,3,0.0063,7,2,0.0001,0.0161
370,163,0,5.2,0.7429,1.0445,19.9,0.3755,0.4189,0.9994,12,0,1,0.004,5,1,0.0002,0.0733
370,159,0,5.2,0.7429,1.0445,70.9,0.4377,0.6014,0.9978,23,0,1,0.0048,3,1,0.0009,0.106
370,157,0,5.2,0.7429,1.0445,176.5,0.8445,1.1351,0.9965,22,0,1,0.005,0,1,0.0025,0.1263
370,152,0,5.2,0.7429,1.0445,112.4,0.646,0.9758,0.9945,12,0,6,0.0038,5,1,0.0044,0.0681
370,152,0,5.2,0.7429,1.0445,141.6,0.6874,0.9909,0.9943,12,0,5,0.0035,2,1,0.0025,0.1258
369,53,0,0.6,0.3,0,66.1,0.8367,1.1409,0.9314,1,2,1,0.0038,0,1,0.0355,0.0156
369,20,0,0.6,0.3,0,355.3,0.3528,0.7032,0.9054,1,2,1,0.0113,6,3,0.1382,0.1403
368,163,0,8.4,0.3,0,27.8,0.3475,0.3391,0.9996,1,0,7,0.0223,9,5,0.0003,0.1112
368,162,0,8.4,0.3,0,132.2,0.3877,0.4804,0.9993,12,0,1,0.0075,5,2,0.0016,0.3586
368,162,0,8.4,0.3,0,104.8,0.3677,0.4187,0.9992,1,0,1,0.0063,0,2,0.0012,0.2147
368,162,0,8.4,0.3,0,88.6,0.3516,0.3625,0.999,12,0,6,0.0088,5,2,0.0018,0.2957
368,162,0,8.4,0.3,0,417.6,0.356,0.3821,0.9988,12,0,1,0.0058,0,2,0.004,0.8186
368,162,0,8.4,0.3,0,77.4,0.4807,0.6627,0.9988,22,0,1,0.0068,5,2,0.0017,0.2271
368,161,0,8.4,0.3,0,156.3,0.3822,0.4753,0.9986,1,0,6,0.0075,7,2,0.0024,0.4293
368,160,0,8.4,0.3,0,163.3,0.4979,0.7418,0.998,1,0,3,0.05,5,5,0.0043,0.249
368,160,0,8.4,0.3,0,170.5,0.4658,0.6578,0.9984,22,0,6,0.008,6,2,0.0025,0.382
368,158,0,8.4,0.3,0,252.2,0.5706,0.8823,0.997,1,0,1,0.0118,0,3,0.0061,0.434
368,157,0,8.4,0.3,0,237.4,0.592,0.8929,0.9968,12,0,3,0.0043,5,1,0.0046,0.7121
368,157,0,8.4,0.3,0,297.6,0.3581,0.3967,0.9965,1,0,1,0.015,7,4,0.0027,0.5395
368,156,0,8.4,0.3,0,91.6,0.4796,0.7197,0.9962,5,0,1,0.0075,0,2,0.0015,0.1996
368,154,0,8.4,0.3,0,100.4,0.6436,0.9637,0.9952,1,0,1,0.0075,7,2,0.003,0.1362
368,153,0,8.4,0.3,0,197.4,0.369,0.4305,0.9946,1,0,1,0.0065,5,2,0.0036,0.4683
368,152,0,8.4,0.3,0,75.2,0.3434,0.3295,0.9945,22,0,1,0.0108,7,3,0.0032,0.2614
368,149,0,8.4,0.3,0,104.6,0.386,0.4566,0.9934,5,0,1,0.0075,5,2,0.0024,0.2505
368,142,0,8.4,0.3,0,88.1,0.5339,0.7833,0.9904,13,0,1,0.004,4,1,0.0026,0.1798
